Id,SalePrice
1461,125180.0
1462,153685.0
1463,181556.66666666666
1464,189352.73333333334
1465,194091.66666666666
1466,183556.66666666666
1467,174806.66666666666
1468,175920.0
1469,175753.23333333334
1470,125335.86666666667
1471,196746.83333333334
1472,97490.0
1473,98646.66666666667
1474,146713.33333333334
1475,124176.0
1476,396536.76666666666
1477,246529.6
1478,300462.56666666665
1479,258381.06666666668
1480,468394.86666666664
1481,304681.0333333333
1482,208954.53333333333
1483,184528.03333333333
1484,171412.4
1485,178890.26666666666
1486,207556.66666666666
1487,302163.1
1488,231483.16666666666
1489,211590.83333333334
1490,208250.06666666668
1491,190159.66666666666
1492,98706.66666666667
1493,178440.0
1494,301136.6666666667
1495,292408.3333333333
1496,224515.0
1497,192201.66666666666
1498,154616.93333333332
1499,153200.13333333333
1500,164585.5
1501,173420.0
1502,161211.1
1503,273879.73333333334
1504,222050.0
1505,213662.9
1506,197406.66666666666
1507,257818.26666666666
1508,199113.33333333334
1509,155876.66666666666
1510,150965.0
1511,148485.0
1512,175635.0
1513,159471.06666666668
1514,154638.63333333333
1515,209589.5
1516,153046.06666666668
1517,152150.83333333334
1518,128772.33333333333
1519,226197.33333333334
1520,140360.0
1521,142716.66666666666
1522,162535.0
1523,117076.16666666667
1524,123610.26666666666
1525,122254.7
1526,127304.76666666666
1527,109678.33333333333
1528,124973.03333333334
1529,149063.33333333334
1530,169550.0
1531,125172.36666666667
1532,104340.0
1533,133956.3
1534,115248.33333333333
1535,150841.13333333333
1536,117960.0
1537,85551.06666666667
1538,154136.66666666666
1539,216606.9
1540,115691.33333333333
1541,141298.33333333334
1542,138570.3
1543,192416.93333333332
1544,84723.33333333333
1545,105410.0
1546,127655.0
1547,137810.0
1548,133530.0
1549,118830.0
1550,142030.0
1551,117683.33333333333
1552,148504.66666666666
1553,142475.0
1554,115138.06666666667
1555,167913.33333333334
1556,103980.0
1557,132392.03333333333
1558,89856.66666666667
1559,119362.8
1560,137170.0
1561,161717.46666666667
1562,130481.66666666667
1563,125726.93333333333
1564,156422.86666666667
1565,161138.33333333334
1566,214642.66666666666
1567,80910.0
1568,217530.0
1569,156125.46666666667
1570,131701.66666666666
1571,123566.66666666667
1572,140993.33333333334
1573,240516.4
1574,127255.26666666666
1575,219081.0
1576,229712.93333333332
1577,205470.76666666666
1578,148886.76666666666
1579,144810.0
1580,184026.66666666666
1581,142706.66666666666
1582,127483.33333333333
1583,344856.13333333336
1584,233529.2
1585,140300.0
1586,71486.66666666667
1587,106946.66666666667
1588,149170.0
1589,106426.43333333333
1590,137850.0
1591,104051.93333333333
1592,121425.46666666666
1593,120176.66666666667
1594,146531.33333333334
1595,128001.06666666667
1596,229580.0
1597,161598.43333333332
1598,190164.16666666666
1599,170604.66666666666
1600,177294.66666666666
1601,87274.06666666667
1602,113051.66666666667
1603,92042.6
1604,279516.6666666667
1605,261590.0
1606,171008.33333333334
1607,168190.16666666666
1608,219211.46666666667
1609,199930.2
1610,166932.33333333334
1611,148046.66666666666
1612,170755.76666666666
1613,177777.66666666666
1614,112594.2
1615,83033.33333333333
1616,81883.33333333333
1617,83783.33333333333
1618,124323.33333333333
1619,137678.33333333334
1620,174497.86666666667
1621,145914.43333333332
1622,139437.06666666668
1623,272961.6666666667
1624,223605.26666666666
1625,125374.13333333333
1626,175196.66666666666
1627,187683.33333333334
1628,273468.0
1629,181276.66666666666
1630,339089.6
1631,220123.33333333334
1632,236632.66666666666
1633,168303.0
1634,189633.0
1635,181728.33333333334
1636,163631.06666666668
1637,179689.66666666666
1638,196595.93333333332
1639,176011.06666666668
1640,244076.0
1641,173967.73333333334
1642,225263.9
1643,234890.0
1644,221826.66666666666
1645,176845.0
1646,158416.66666666666
1647,161545.0
1648,142901.66666666666
1649,137568.33333333334
1650,117804.03333333334
1651,126830.0
1652,93113.33333333333
1653,96863.33333333333
1654,157089.83333333334
1655,141376.66666666666
1656,146153.33333333334
1657,154631.83333333334
1658,159428.0
1659,135263.33333333334
1660,155896.66666666666
1661,417804.6
1662,380780.5333333333
1663,345460.4666666667
1664,429599.56666666665
1665,312162.63333333336
1666,335277.36666666664
1667,351183.36666666664
1668,338535.4666666667
1669,303897.1666666667
1670,362242.5
1671,270719.06666666665
1672,462112.76666666666
1673,299866.8333333333
1674,249306.23333333334
1675,197728.33333333334
1676,197465.5
1677,216132.93333333332
1678,450846.5
1679,375494.5333333333
1680,328234.63333333336
1681,260753.93333333332
1682,311350.93333333335
1683,185858.9
1684,169909.16666666666
1685,176773.43333333332
1686,165080.5
1687,167881.56666666668
1688,190244.4
1689,187130.0
1690,185524.43333333332
1691,178556.43333333332
1692,250484.43333333332
1693,170487.7
1694,184930.0
1695,170940.0
1696,262317.6666666667
1697,169005.83333333334
1698,332986.73333333334
1699,357406.6666666667
1700,238888.9
1701,255016.2
1702,249961.33333333334
1703,253987.1
1704,285407.7
1705,248402.33333333334
1706,476195.1
1707,231801.0
1708,231488.1
1709,264222.93333333335
1710,227974.86666666667
1711,278311.86666666664
1712,262700.0333333333
1713,272516.63333333336
1714,218419.56666666668
1715,193916.66666666666
1716,196259.66666666666
1717,169717.8
1718,140829.66666666666
1719,207263.0
1720,248495.23333333334
1721,172473.33333333334
1722,127923.33333333333
1723,161760.0
1724,209914.3
1725,230282.86666666667
1726,195692.5
1727,177189.06666666668
1728,178932.16666666666
1729,161163.76666666666
1730,156367.8
1731,124380.0
1732,130918.63333333333
1733,124621.1
1734,131011.66666666667
1735,135833.33333333334
1736,119393.33333333333
1737,329391.5333333333
1738,205560.0
1739,281926.4666666667
1740,217030.26666666666
1741,190895.9
1742,166766.66666666666
1743,178826.66666666666
1744,297498.23333333334
1745,216298.66666666666
1746,240366.06666666668
1747,209976.66666666666
1748,221844.26666666666
1749,166208.33333333334
1750,139208.33333333334
1751,222914.53333333333
1752,120381.66666666667
1753,143296.23333333334
1754,201910.0
1755,168660.0
1756,115151.96666666666
1757,123120.0
1758,153541.66666666666
1759,163261.06666666668
1760,169088.33333333334
1761,137833.33333333334
1762,189693.33333333334
1763,174451.66666666666
1764,118851.93333333333
1765,181867.46666666667
1766,165102.73333333334
1767,224226.66666666666
1768,139691.66666666666
1769,159808.33333333334
1770,148350.0
1771,137446.66666666666
1772,142115.83333333334
1773,140600.0
1774,139958.96666666667
1775,130480.83333333333
1776,122031.43333333333
1777,120673.33333333333
1778,138779.36666666667
1779,122041.66666666667
1780,168433.33333333334
1781,130646.93333333333
1782,102974.33333333333
1783,138011.16666666666
1784,104893.33333333333
1785,112546.03333333334
1786,169027.06666666668
1787,176636.2
1788,66250.13333333333
1789,101126.66666666667
1790,96302.03333333334
1791,183558.3
1792,155236.66666666666
1793,150161.66666666666
1794,142381.23333333334
1795,143308.33333333334
1796,129982.3
1797,114509.76666666666
1798,122088.66666666667
1799,113225.43333333333
1800,133880.0
1801,124620.83333333333
1802,139093.33333333334
1803,153845.83333333334
1804,145484.33333333334
1805,134873.33333333334
1806,120596.8
1807,135676.23333333334
1808,120837.9
1809,126673.46666666666
1810,146342.0
1811,118315.1
1812,104130.0
1813,125950.0
1814,106506.66666666667
1815,62041.1
1816,100269.2
1817,145187.63333333333
1818,126763.33333333333
1819,117302.93333333333
1820,88493.33333333333
1821,119912.63333333333
1822,153283.7
1823,57440.73333333333
1824,129621.0
1825,134906.6
1826,105304.16666666667
1827,108686.66666666667
1828,132424.46666666667
1829,117640.0
1830,139533.33333333334
1831,148313.33333333334
1832,120734.66666666667
1833,149441.66666666666
1834,130942.26666666666
1835,136455.66666666666
1836,137050.83333333334
1837,103710.0
1838,136377.5
1839,97638.33333333333
1840,179000.0
1841,147265.3
1842,104196.66666666667
1843,133706.66666666666
1844,145391.66666666666
1845,145385.46666666667
1846,155915.0
1847,151260.0
1848,63943.46666666667
1849,130166.93333333333
1850,125490.0
1851,160998.33333333334
1852,125553.1
1853,138578.33333333334
1854,168986.66666666666
1855,168322.33333333334
1856,215536.66666666666
1857,194526.46666666667
1858,143832.2
1859,118914.53333333334
1860,151795.06666666668
1861,118914.53333333334
1862,242970.63333333333
1863,235020.63333333333
1864,235020.63333333333
1865,343166.5333333333
1866,339646.36666666664
1867,238624.23333333334
1868,303987.36666666664
1869,192375.9
1870,249951.46666666667
1871,243046.03333333333
1872,169167.36666666667
1873,215403.33333333334
1874,136986.66666666666
1875,206666.0
1876,194344.26666666666
1877,205270.0
1878,211222.4
1879,132198.33333333334
1880,138705.0
1881,238780.0
1882,250485.6
1883,204353.33333333334
1884,219735.33333333334
1885,252803.0
1886,297953.3333333333
1887,212443.06666666668
1888,280839.36666666664
1889,167091.33333333334
1890,135851.93333333332
1891,144406.66666666666
1892,110488.33333333333
1893,143035.0
1894,127488.5
1895,146416.66666666666
1896,122652.76666666666
1897,120513.33333333333
1898,114636.13333333333
1899,149905.8
1900,133139.16666666666
1901,170776.13333333333
1902,152499.46666666667
1903,177613.7
1904,142027.5
1905,190664.13333333333
1906,154659.56666666668
1907,214282.86666666667
1908,122330.83333333333
1909,131658.33333333334
1910,122810.0
1911,205154.13333333333
1912,275541.6
1913,147529.16666666666
1914,69911.1
1915,338275.7
1916,74906.8
1917,250323.33333333334
1918,130838.33333333333
1919,160799.56666666668
1920,158034.63333333333
1921,431229.7
1922,329607.6
1923,193258.8
1924,213198.33333333334
1925,222861.63333333333
1926,374189.9666666667
1927,139363.33333333334
1928,156601.06666666668
1929,121748.86666666667
1930,133751.66666666666
1931,139875.33333333334
1932,141135.0
1933,179205.96666666667
1934,181620.0
1935,176584.06666666668
1936,188250.0
1937,185810.0
1938,173204.3
1939,257112.66666666666
1940,193290.7
1941,178893.33333333334
1942,194453.33333333334
1943,189203.33333333334
1944,322138.5333333333
1945,372837.9666666667
1946,158776.66666666666
1947,314762.5
1948,161383.33333333334
1949,249737.33333333334
1950,181775.16666666666
1951,258668.33333333334
1952,221831.66666666666
1953,171608.33333333334
1954,186350.0
1955,130420.13333333333
1956,264375.9
1957,167247.9
1958,305093.3333333333
1959,139319.66666666666
1960,114299.4
1961,121212.36666666667
1962,92880.0
1963,98283.33333333333
1964,118426.66666666667
1965,147628.33333333334
1966,136945.0
1967,304129.43333333335
1968,377682.1666666667
1969,364748.3
1970,403345.23333333334
1971,413011.6666666667
1972,346642.8
1973,276078.7
1974,337408.2
1975,435024.3
1976,293540.63333333336
1977,364905.86666666664
1978,329455.6
1979,342305.6
1980,192500.6
1981,331510.0
1982,236407.66666666666
1983,232663.43333333332
1984,167963.33333333334
1985,214733.4
1986,218841.3
1987,189578.43333333332
1988,182110.56666666668
1989,189086.66666666666
1990,227920.83333333334
1991,231432.36666666667
1992,216434.33333333334
1993,170526.83333333334
1994,243589.5
1995,184826.66666666666
1996,263448.7
1997,310416.0
1998,336179.4
1999,259370.4
2000,297649.23333333334
2001,279240.6666666667
2002,246249.36666666667
2003,253308.46666666667
2004,268300.26666666666
2005,235982.0
2006,223751.26666666666
2007,247910.83333333334
2008,208490.5
2009,200862.66666666666
2010,191631.33333333334
2011,133064.16666666666
2012,168237.56666666668
2013,184985.83333333334
2014,197875.0
2015,196015.5
2016,204320.26666666666
2017,203299.66666666666
2018,129558.33333333333
2019,130921.66666666667
2020,112683.86666666667
2021,115927.76666666666
2022,177686.66666666666
2023,144992.8
2024,249312.33333333334
2025,334145.5333333333
2026,183609.46666666667
2027,154609.0
2028,148533.93333333332
2029,178384.76666666666
2030,271363.0
2031,241718.53333333333
2032,264730.8
2033,256891.8
2034,164413.33333333334
2035,207596.03333333333
2036,171230.0
2037,179166.66666666666
2038,274257.43333333335
2039,213330.3
2040,338962.6666666667
2041,265752.6
2042,200478.0
2043,169411.66666666666
2044,171790.0
2045,210748.33333333334
2046,132863.93333333332
2047,145260.0
2048,135808.33333333334
2049,134699.46666666667
2050,184211.66666666666
2051,116654.16666666667
2052,136865.0
2053,142091.66666666666
2054,88425.36666666667
2055,171616.66666666666
2056,136550.0
2057,126039.33333333333
2058,238277.46666666667
2059,143505.0
2060,162254.4
2061,164983.33333333334
2062,138622.5
2063,113556.66666666667
2064,140348.33333333334
2065,117768.33333333333
2066,178753.33333333334
2067,131028.93333333333
2068,149033.66666666666
2069,84343.33333333333
2070,106971.66666666667
2071,102546.0
2072,132659.33333333334
2073,144871.66666666666
2074,168118.33333333334
2075,144743.33333333334
2076,120393.33333333333
2077,154874.5
2078,129687.76666666666
2079,123532.76666666666
2080,114597.66666666667
2081,116209.7
2082,133383.33333333334
2083,135893.33333333334
2084,110534.86666666667
2085,134105.26666666666
2086,120735.0
2087,127486.66666666667
2088,101547.06666666667
2089,94133.33333333333
2090,132917.8
2091,124347.8
2092,132552.8
2093,128361.23333333334
2094,115606.16666666667
2095,146008.33333333334
2096,89146.66666666667
2097,97523.33333333333
2098,151653.33333333334
2099,53699.6
2100,115295.26666666666
2101,121521.76666666666
2102,136417.93333333332
2103,109190.86666666667
2104,136558.6
2105,123397.8
2106,89610.73333333334
2107,206944.43333333332
2108,115828.86666666667
2109,120509.96666666666
2110,130573.93333333333
2111,148598.33333333334
2112,137505.0
2113,120125.0
2114,108896.66666666667
2115,143641.66666666666
2116,118460.0
2117,141618.16666666666
2118,116695.83333333333
2119,108299.16666666667
2120,120817.8
2121,112981.66666666667
2122,107221.53333333334
2123,95691.66666666667
2124,156183.4
2125,141070.0
2126,155517.93333333332
2127,152773.33333333334
2128,129986.66666666667
2129,107186.66666666667
2130,138650.0
2131,161390.0
2132,119138.33333333333
2133,116329.03333333334
2134,122933.4
2135,96880.7
2136,97098.46666666666
2137,112875.33333333333
2138,142146.96666666667
2139,158451.66666666666
2140,139965.0
2141,145183.33333333334
2142,138871.0
2143,149912.46666666667
2144,129401.13333333333
2145,139877.5
2146,165123.33333333334
2147,157177.73333333334
2148,131605.0
2149,149120.0
2150,196870.0
2151,108293.33333333333
2152,172905.0
2153,156932.5
2154,106806.1
2155,138704.43333333332
2156,238116.66666666666
2157,229045.53333333333
2158,241184.33333333334
2159,207335.0
2160,166238.86666666667
2161,247058.83333333334
2162,436501.86666666664
2163,357411.1666666667
2164,273825.43333333335
2165,181561.13333333333
2166,145255.0
2167,192604.46666666667
2168,209205.0
2169,192028.83333333334
2170,220276.33333333334
2171,153586.53333333333
2172,133526.66666666666
2173,148560.16666666666
2174,230187.0
2175,306842.8
2176,323026.06666666665
2177,250316.66666666666
2178,224029.53333333333
2179,147640.0
2180,230759.33333333334
2181,196871.8
2182,231725.13333333333
2183,195114.26666666666
2184,135901.66666666666
2185,145521.96666666667
2186,145909.56666666668
2187,146893.33333333334
2188,154133.33333333334
2189,209116.66666666666
2190,86180.0
2191,89671.66666666667
2192,90746.66666666667
2193,106193.33333333333
2194,105513.33333333333
2195,109593.6
2196,122432.76666666666
2197,116767.66666666667
2198,136260.83333333334
2199,162305.2
2200,135719.2
2201,140606.66666666666
2202,182749.46666666667
2203,165517.3
2204,178348.33333333334
